educ,exper,exper_sq,ability,female,union,height,clothing_color,temp,zip_code,rand2,log_wage
13.4101,13.6781,187.0907,0.3604,0.0000,1.0000,177.1726,white,7.8537,69051.0000,0.8193,3.6179
12.6987,4.5742,20.9237,-0.2141,1.0000,0.0000,162.2019,gray,28.1265,35617.0000,0.4905,3.0178
12.5151,1.1447,1.3102,0.3080,1.0000,0.0000,163.2946,black,19.7463,92138.0000,0.5156,2.9031
11.1851,5.6861,32.3320,-1.5822,0.0000,0.0000,174.4176,white,24.7129,16716.0000,0.6095,2.9720
14.6835,8.8480,78.2870,-0.6863,0.0000,0.0000,160.1356,blue,8.3413,57631.0000,0.4382,3.3740
17.4551,0.6513,0.4242,2.2771,0.0000,0.0000,169.9939,black,11.1657,63179.0000,0.6426,3.7903
16.7643,12.5413,157.2853,-1.0642,0.0000,0.0000,179.1777,black,12.3142,44253.0000,0.1411,3.4906
13.1596,14.7572,217.7763,0.9235,0.0000,0.0000,161.5237,black,13.5294,56478.0000,0.6897,3.4580
13.1272,6.0003,36.0036,-1.3991,0.0000,0.0000,158.8487,blue,17.9815,89720.0000,0.1911,3.1744
13.5019,13.6078,185.1726,0.5141,0.0000,0.0000,183.0496,gray,21.1058,24003.0000,0.7940,3.7270
16.3933,9.5430,91.0689,1.5154,1.0000,0.0000,167.8059,blue,20.8149,59229.0000,0.8520,3.7584
15.1727,5.9752,35.7026,1.7682,1.0000,0.0000,162.8596,gray,10.4119,98560.0000,0.8668,3.4016
16.2973,16.6567,277.4455,1.0231,1.0000,0.0000,174.3345,white,13.7134,42559.0000,0.3601,3.4268
13.4622,12.5540,157.6019,0.0456,0.0000,0.0000,165.4466,blue,16.8001,93725.0000,0.8674,3.5259
13.8458,8.4008,70.5728,-0.4842,0.0000,0.0000,159.9281,gray,13.6071,60622.0000,0.8394,3.1924
12.3061,5.5168,30.4350,0.3256,0.0000,0.0000,180.6543,black,19.7963,73428.0000,0.0107,2.9790
11.3436,9.8721,97.4589,-0.0223,0.0000,0.0000,160.9984,white,20.7045,50285.0000,0.6953,2.8671
14.7983,3.0035,9.0208,0.3570,1.0000,0.0000,167.8358,other,15.7561,57350.0000,0.8904,3.0620
14.1942,11.6337,135.3435,-1.0986,0.0000,0.0000,184.9557,white,14.1936,13017.0000,0.3158,3.2071
14.5075,16.2475,263.9821,1.2270,0.0000,0.0000,174.4049,gray,20.8534,21263.0000,0.2962,3.5832
14.0812,6.6150,43.7585,0.8272,0.0000,1.0000,168.6467,blue,18.4758,37664.0000,0.1896,3.4148
17.5891,5.4516,29.7198,-1.0145,1.0000,0.0000,174.3354,blue,8.8882,33926.0000,0.5075,3.6183
10.3960,8.2955,68.8147,0.3755,1.0000,1.0000,164.7352,black,13.0009,54802.0000,0.1901,2.9855
13.9711,14.2481,203.0072,-0.3508,0.0000,0.0000,174.0861,white,9.0414,99410.0000,0.2461,3.4097
14.1039,12.0981,146.3628,1.7041,1.0000,0.0000,179.3974,black,23.1743,34774.0000,0.8399,3.3479
16.0196,1.8436,3.3989,-0.0109,1.0000,0.0000,169.3299,gray,8.5781,69850.0000,0.3523,3.2438
13.8338,8.3665,69.9986,-0.6845,0.0000,0.0000,157.3436,blue,20.9353,71957.0000,0.1823,3.2879
16.1121,15.5842,242.8663,-0.4457,1.0000,0.0000,164.6206,black,13.2176,43351.0000,0.1626,3.3428
11.2344,11.7003,136.8960,-1.1942,0.0000,0.0000,169.9294,blue,11.1161,79507.0000,0.3745,2.8907
14.8259,10.0353,100.7076,-2.0634,1.0000,0.0000,167.9931,black,20.1478,31086.0000,0.5149,3.0268
15.1001,14.4648,209.2296,-0.9180,0.0000,0.0000,156.3054,gray,15.9162,74702.0000,0.5487,3.4471
12.7987,11.0483,122.0649,1.5985,0.0000,1.0000,172.4727,blue,21.4897,28565.0000,0.3310,3.2881
14.5580,7.3778,54.4313,-0.5070,0.0000,0.0000,184.9855,blue,15.1990,89091.0000,0.7997,3.2080
12.6862,7.9780,63.6487,0.3115,1.0000,1.0000,167.3138,black,12.1666,51941.0000,0.0528,3.1310
13.7375,8.0005,64.0081,0.0337,0.0000,0.0000,158.2182,blue,22.4613,72546.0000,0.3425,3.2404
11.8598,4.2615,18.1608,1.0401,0.0000,0.0000,168.7280,black,20.4512,39469.0000,0.0148,3.2821
12.4925,12.3318,152.0731,-0.7120,1.0000,1.0000,166.6814,black,11.4663,17322.0000,0.9482,3.0821
15.9921,12.1799,148.3494,-0.8515,0.0000,1.0000,161.5790,black,9.3552,67148.0000,0.7259,3.6070
15.1050,0.5842,0.3413,-0.3369,1.0000,0.0000,177.9150,black,16.2239,12846.0000,0.9121,2.8210
14.7481,15.2906,233.8022,-1.4830,1.0000,0.0000,169.5214,blue,18.0914,72582.0000,0.6325,3.1633
13.8443,11.9791,143.4988,0.0932,1.0000,0.0000,174.4142,gray,24.2893,68274.0000,0.9821,3.1006
14.4988,6.3452,40.2618,0.8271,0.0000,0.0000,145.4183,black,17.3648,43336.0000,0.7725,3.5325
16.9599,6.5514,42.9203,-0.9576,1.0000,0.0000,173.8842,white,22.6756,29750.0000,0.7184,3.3106
16.8875,17.6050,309.9372,0.9696,1.0000,1.0000,167.2637,white,16.4810,42208.0000,0.5785,3.7273
10.0036,12.9177,166.8675,-1.1218,0.0000,0.0000,173.9155,white,17.4031,97420.0000,0.1609,3.0530
14.7984,12.2675,150.4926,0.7310,1.0000,0.0000,176.6944,white,14.1854,15383.0000,0.4112,3.5792
12.3003,8.9851,80.7320,0.9189,0.0000,1.0000,170.6354,black,17.1752,43545.0000,0.1511,3.4754
12.1535,18.7774,352.5899,1.1039,0.0000,0.0000,162.9446,blue,13.8803,56557.0000,0.7605,3.4337
13.9517,14.4512,208.8383,-0.9410,0.0000,0.0000,181.6858,black,20.8692,88513.0000,0.9826,3.4192
18.2879,3.9441,15.5562,-1.5630,0.0000,0.0000,157.7561,white,18.9301,21891.0000,0.3822,3.3937
14.8165,12.8144,164.2090,-1.0461,1.0000,0.0000,162.8215,blue,7.4736,17386.0000,0.9251,3.2662
12.7170,19.6172,384.8357,0.4349,0.0000,0.0000,168.9202,gray,3.0844,59504.0000,0.4145,3.7276
12.7129,8.8202,77.7951,0.1514,0.0000,0.0000,168.9983,blue,18.7578,42229.0000,0.5448,3.2107
12.6237,3.8129,14.5380,0.1374,0.0000,0.0000,161.7832,white,15.1001,27538.0000,0.4989,2.9579
14.8892,8.9067,79.3299,0.1248,1.0000,0.0000,154.7254,gray,23.5488,58419.0000,0.3219,3.2462
11.9104,1.1199,1.2543,-0.1776,0.0000,0.0000,171.8291,black,17.1900,72309.0000,0.1709,2.8903
16.5620,13.8201,190.9965,0.9525,0.0000,0.0000,169.8810,blue,9.3892,76433.0000,0.2068,3.9572
14.8800,14.3802,206.7911,-0.4598,1.0000,0.0000,167.1880,gray,13.2310,27822.0000,0.5242,3.4022
17.4992,12.2561,150.2126,0.0623,0.0000,0.0000,175.7908,blue,16.7396,27762.0000,0.4143,3.7198
11.7607,11.6080,134.7449,-0.2049,0.0000,0.0000,164.8017,white,10.3897,11365.0000,0.6811,3.3766
14.5151,8.3569,69.8379,-0.2004,0.0000,0.0000,170.2012,black,20.9456,15565.0000,0.5336,3.1987
17.3225,14.3971,207.2761,1.2239,0.0000,0.0000,170.2619,blue,13.1101,97754.0000,0.8448,3.6501
10.2584,14.2923,204.2686,1.4521,0.0000,0.0000,163.1792,black,12.0583,63319.0000,0.1386,3.2170
15.1278,10.7903,116.4299,-0.1506,0.0000,0.0000,183.9848,other,21.6127,17943.0000,0.0924,3.6930
12.4921,4.9889,24.8893,0.5497,0.0000,1.0000,176.9433,blue,0.4410,80267.0000,0.9320,3.6663
15.6410,10.7063,114.6245,-0.8221,0.0000,0.0000,165.5910,blue,20.8164,12634.0000,0.2861,3.3858
12.6162,4.9557,24.5588,-1.3346,1.0000,0.0000,142.7755,gray,19.0199,99446.0000,0.1911,2.9266
16.9531,12.1274,147.0750,1.1219,0.0000,0.0000,164.6716,white,10.8958,75123.0000,0.9722,3.7606
15.0829,12.1416,147.4180,0.1676,0.0000,0.0000,165.6521,black,14.5022,28782.0000,0.4755,3.3518
13.9259,3.8578,14.8825,-0.3560,1.0000,0.0000,172.2442,black,19.6931,33536.0000,0.9905,2.9513
12.9428,9.4425,89.1600,-1.3498,1.0000,1.0000,182.9987,gray,5.2246,58643.0000,0.1106,3.2761
15.3638,3.7375,13.9691,0.6325,0.0000,0.0000,156.3532,blue,11.8360,95958.0000,0.2513,3.3439
13.2165,4.2849,18.3604,-0.6411,0.0000,0.0000,167.9529,other,12.7776,86827.0000,0.9553,3.0884
12.7537,7.2587,52.6881,-2.6248,1.0000,0.0000,178.2342,white,7.1488,77419.0000,0.0753,2.6696
16.0583,19.9353,397.4164,0.2909,0.0000,0.0000,176.5439,black,13.2398,39572.0000,0.8654,3.8416
14.3006,14.4262,208.1140,1.1843,1.0000,0.0000,167.2973,black,14.7347,92095.0000,0.1783,3.2952
12.9395,13.4103,179.8351,1.2677,1.0000,0.0000,169.3180,white,21.7294,98762.0000,0.9647,3.4047
13.4949,13.4011,179.5889,-0.0598,1.0000,0.0000,184.3418,blue,10.9220,61738.0000,0.2707,3.2676
15.6438,8.4196,70.8903,0.1131,0.0000,1.0000,165.2461,black,17.7377,30661.0000,0.7829,3.7975
16.6352,0.4324,0.1870,-0.0444,0.0000,1.0000,163.1500,white,16.2306,33196.0000,0.9841,3.5611
11.3911,7.4851,56.0271,-1.9368,1.0000,1.0000,157.7299,blue,10.8069,56215.0000,0.4199,3.0699
13.0616,2.7518,7.5723,-1.3575,1.0000,0.0000,161.5445,black,10.7371,70661.0000,0.4837,2.9403
14.0260,1.9617,3.8482,-0.0093,1.0000,0.0000,176.6034,blue,10.8396,31780.0000,0.0647,3.0868
16.1574,7.0673,49.9473,-0.1704,0.0000,1.0000,149.3859,white,11.5632,88893.0000,0.9484,3.8459
10.7674,9.3897,88.1667,-0.2811,1.0000,1.0000,169.8207,black,9.7186,23878.0000,0.0637,3.0310
15.0733,12.8488,165.0917,-0.3973,1.0000,0.0000,198.0137,black,14.7754,54183.0000,0.1101,3.2495
15.3559,20.8253,433.6923,-0.5864,1.0000,1.0000,165.6157,gray,19.5056,51206.0000,0.7289,3.6452
12.9800,1.2344,1.5239,0.1581,0.0000,0.0000,185.8740,black,11.9990,50735.0000,0.5437,3.1132
13.6287,9.3131,86.7346,0.2793,0.0000,0.0000,169.3459,blue,15.4780,24864.0000,0.8840,3.1794
15.8382,18.3820,337.8967,0.0796,1.0000,0.0000,160.0608,black,19.2270,16795.0000,0.5519,3.3570
11.2414,0.4351,0.1893,-1.2445,0.0000,0.0000,163.2899,blue,27.4266,98366.0000,0.8547,2.6532
16.5252,2.0120,4.0482,-0.3845,0.0000,1.0000,163.9917,black,13.9903,48389.0000,0.4300,3.4289
10.6331,2.3365,5.4592,-0.8174,0.0000,0.0000,164.2807,black,24.1449,74986.0000,0.4546,2.8948
14.1396,13.3316,177.7305,-0.0681,0.0000,1.0000,180.4546,black,14.2040,76345.0000,0.9358,3.5290
14.4177,11.9621,143.0914,0.5169,0.0000,0.0000,182.0654,blue,1.0852,47548.0000,0.6066,3.6024
13.2230,10.9579,120.0753,-0.6386,0.0000,0.0000,181.1280,black,13.5615,84229.0000,0.6862,3.2864
13.9345,12.9861,168.6399,-0.5656,0.0000,0.0000,164.5281,blue,10.5749,77398.0000,0.8954,3.1541
12.6925,12.8525,165.1877,0.8096,0.0000,0.0000,181.6265,blue,5.0685,92462.0000,0.6354,3.3172
14.7994,13.4770,181.6299,0.7557,0.0000,0.0000,181.9823,gray,17.2062,11690.0000,0.1761,3.7001
9.1522,5.7684,33.2747,0.1158,0.0000,0.0000,163.7733,other,7.3621,54310.0000,0.5802,2.7712
11.4914,16.5599,274.2309,-0.5331,0.0000,0.0000,180.9958,blue,13.8458,98719.0000,0.7516,3.1041
17.3309,17.7708,315.8014,-1.3650,1.0000,0.0000,168.1294,black,25.5517,86566.0000,0.9667,3.7063
15.7128,12.3109,151.5574,0.2636,0.0000,1.0000,169.5009,blue,14.9556,39402.0000,0.0273,3.6828
14.3882,16.4794,271.5693,1.2927,1.0000,0.0000,164.1684,black,17.8979,51573.0000,0.0748,3.6501
13.7859,7.0997,50.4062,-1.1571,1.0000,0.0000,169.2376,white,18.9299,54291.0000,0.5900,3.0686
12.4444,0.1869,0.0349,-0.9627,0.0000,1.0000,175.9167,blue,9.7185,73535.0000,0.7521,3.2404
12.8487,13.1476,172.8606,-1.2700,1.0000,0.0000,164.3255,blue,18.8353,58814.0000,0.5326,3.2450
15.0175,0.1575,0.0248,-0.3610,0.0000,0.0000,168.2129,black,12.5826,19946.0000,0.7350,3.3880
12.7081,20.2491,410.0244,-0.2139,1.0000,0.0000,162.5884,gray,8.9203,12904.0000,0.9297,3.0944
12.9205,6.2876,39.5336,1.5927,1.0000,0.0000,180.6182,black,18.7680,37937.0000,0.4790,3.2022
10.9318,4.3873,19.2482,-1.0584,0.0000,0.0000,182.5235,other,6.5077,20844.0000,0.4329,2.7603
15.8327,9.3524,87.4677,-0.7669,1.0000,0.0000,171.3734,gray,22.6043,23052.0000,0.5082,3.2424
16.9068,18.5205,343.0099,0.2412,1.0000,0.0000,162.2896,white,10.6975,64524.0000,0.0167,3.4094
11.8649,12.2890,151.0202,0.2316,0.0000,0.0000,187.0536,blue,13.6598,74658.0000,0.9096,3.4443
14.2188,6.3291,40.0579,1.1460,0.0000,0.0000,169.4849,white,7.4625,52124.0000,0.7569,3.3274
13.6153,13.7041,187.8029,1.6296,0.0000,0.0000,189.5306,white,18.5921,39060.0000,0.4875,3.5203
14.2313,11.7029,136.9589,-1.9496,0.0000,0.0000,169.6244,black,20.7613,27806.0000,0.7125,3.4717
17.4650,2.9237,8.5478,0.5057,0.0000,0.0000,174.9100,white,3.0092,69783.0000,0.7789,3.1624
11.1384,11.3503,128.8290,1.4528,0.0000,1.0000,166.0680,black,9.7434,33553.0000,0.5522,3.3980
14.8269,6.8783,47.3106,-1.0921,0.0000,0.0000,154.5243,black,14.9254,12673.0000,0.8451,3.4020
13.6637,14.7480,217.5027,0.6459,1.0000,0.0000,175.6157,black,18.1047,76945.0000,0.6446,3.4405
15.0265,17.2623,297.9883,-0.3874,1.0000,0.0000,165.6601,white,11.6439,85341.0000,0.0231,3.5050
12.7245,6.9606,48.4503,-0.5618,1.0000,0.0000,152.9538,other,10.3971,53375.0000,0.3595,3.1107
17.7082,1.0841,1.1753,-1.5029,1.0000,0.0000,149.1567,white,14.5936,57995.0000,0.8146,3.0760
12.7583,12.7416,162.3483,-1.8734,0.0000,0.0000,171.8607,black,15.9467,99637.0000,0.4741,3.0435
16.1073,9.2458,85.4850,-0.4069,0.0000,1.0000,162.7765,blue,16.3264,94258.0000,0.8774,3.8162
12.2488,13.9519,194.6544,-2.1697,0.0000,0.0000,172.8391,blue,6.3489,50905.0000,0.3452,2.7932
18.6387,15.8510,251.2540,-1.4705,1.0000,0.0000,164.6807,white,12.9184,74366.0000,0.4555,3.3516
10.0491,12.3758,153.1614,-0.0092,1.0000,0.0000,177.6380,gray,10.2801,49583.0000,0.7364,3.1451
13.0685,6.1864,38.2712,-1.4056,0.0000,0.0000,151.9171,white,16.1006,24465.0000,0.1929,3.2128
10.5737,5.3907,29.0597,-0.9007,1.0000,0.0000,153.8974,gray,18.0495,53352.0000,0.8371,2.8137
18.2661,7.6780,58.9514,-0.7791,1.0000,1.0000,175.3681,blue,19.0262,20273.0000,0.7900,3.4568
11.4106,18.7747,352.4881,0.0314,0.0000,0.0000,156.6755,black,22.9284,75544.0000,0.2238,3.4406
11.3319,13.5616,183.9173,-0.0413,0.0000,0.0000,167.7633,white,13.5226,21112.0000,0.2083,3.4701
12.1453,5.0243,25.2432,-1.7691,1.0000,0.0000,170.3537,black,15.0254,95778.0000,0.3627,2.6403
13.2781,4.9166,24.1728,-0.0827,0.0000,0.0000,170.5861,blue,16.7369,86593.0000,0.7117,3.3693
12.6918,16.2642,264.5246,1.3910,0.0000,0.0000,158.3403,black,19.1961,14991.0000,0.4169,3.6386
16.7914,15.9595,254.7055,-0.9801,1.0000,0.0000,162.5502,blue,22.6777,58122.0000,0.6304,3.2944
14.8885,13.0623,170.6248,-0.4829,1.0000,0.0000,166.8853,black,20.2032,74398.0000,0.4537,3.2634
12.8890,14.1667,200.6945,2.5490,0.0000,0.0000,179.4563,white,21.1614,80357.0000,0.6410,3.7982
15.3131,12.7885,163.5446,0.0842,0.0000,0.0000,170.2122,gray,14.4999,30704.0000,0.2335,3.4780
15.2974,29.6312,878.0074,-0.0098,1.0000,0.0000,166.8960,blue,7.5810,37005.0000,0.7693,3.4929
13.9287,11.4348,130.7542,-1.9573,1.0000,0.0000,169.9652,blue,17.9291,25646.0000,0.7666,2.9428
12.5847,7.8962,62.3498,1.4245,1.0000,0.0000,168.9147,blue,8.8451,44047.0000,0.5686,3.0985
13.7059,12.8760,165.7920,-0.6456,0.0000,0.0000,156.5322,blue,24.2749,22521.0000,0.5479,3.3868
12.3883,9.0186,81.3351,0.3213,0.0000,0.0000,178.1532,white,26.1617,95558.0000,0.7862,3.1812
16.0942,8.9669,80.4061,0.3832,0.0000,1.0000,175.2123,black,11.2815,83528.0000,0.7935,3.6722
15.5108,11.6394,135.4756,-0.9128,1.0000,0.0000,162.0301,white,16.8911,14137.0000,0.6893,3.2586
11.2662,13.3947,179.4168,-1.9989,1.0000,0.0000,181.3053,white,14.9216,88405.0000,0.5445,2.9441
14.3958,15.1919,230.7937,-0.5118,1.0000,1.0000,175.6563,black,7.5642,20038.0000,0.5838,3.5911
12.7461,7.4179,55.0245,1.0294,0.0000,0.0000,168.0193,gray,13.8114,25058.0000,0.5154,3.5299
15.9504,0.8853,0.7838,-0.3839,0.0000,0.0000,162.2873,other,10.1297,54594.0000,0.7779,3.2770
14.2440,5.9784,35.7415,0.6688,0.0000,0.0000,188.0153,black,17.6899,29318.0000,0.2243,3.3012
14.0682,12.2065,148.9995,-0.5998,0.0000,0.0000,169.5979,gray,10.3150,71314.0000,0.5011,3.0933
15.0866,16.3943,268.7740,0.7708,0.0000,0.0000,170.9999,blue,16.7451,37619.0000,0.3104,3.6272
14.7893,10.6596,113.6279,0.2494,1.0000,0.0000,173.3516,blue,17.9725,22965.0000,0.2808,3.3725
15.7248,4.3825,19.2066,0.3929,0.0000,1.0000,193.5961,gray,26.5204,46636.0000,0.8604,3.4561
15.0867,24.9263,621.3201,1.0743,0.0000,0.0000,174.4670,black,15.8341,44754.0000,0.6456,3.7141
14.1351,16.8033,282.3507,-1.8518,0.0000,0.0000,165.0939,blue,15.9173,18301.0000,0.9330,3.4767
13.9630,8.1536,66.4814,0.2270,1.0000,0.0000,162.0179,white,15.4956,13321.0000,0.2178,3.4432
14.7866,10.6715,113.8805,-1.2628,1.0000,0.0000,196.3239,black,14.3334,29843.0000,0.3370,3.2183
16.7804,20.4302,417.3945,-0.8051,0.0000,0.0000,159.1211,gray,14.6105,97236.0000,0.5312,3.7664
12.1926,10.8935,118.6678,-1.0069,0.0000,0.0000,169.8763,gray,12.8608,67450.0000,0.3567,3.1344
12.3556,13.4941,182.0919,0.9412,1.0000,0.0000,180.2961,black,12.4587,91761.0000,0.0694,3.0963
9.9215,4.9017,24.0264,-2.2305,1.0000,0.0000,176.3573,white,17.5452,22842.0000,0.4968,2.6803
16.7337,3.0948,9.5776,0.5442,0.0000,0.0000,185.1842,blue,17.5861,57659.0000,0.0455,3.3714
13.5264,9.6693,93.4961,-0.4818,1.0000,0.0000,165.2487,gray,8.6436,66899.0000,0.7173,3.0334
14.4383,11.7923,139.0576,1.3253,1.0000,0.0000,158.6094,blue,13.8464,37386.0000,0.4288,3.4490
13.7060,16.2481,264.0006,0.4158,0.0000,1.0000,162.4998,white,9.9470,89347.0000,0.7544,3.5189
15.2383,5.1331,26.3488,0.4094,1.0000,1.0000,154.2777,black,10.3270,29088.0000,0.1801,3.4733
14.3952,16.6290,276.5231,0.7335,0.0000,0.0000,167.3417,gray,15.4502,66485.0000,0.6379,3.7766
13.8972,3.6048,12.9949,-1.4948,0.0000,1.0000,179.7614,other,15.7779,25290.0000,0.1615,3.1423
13.3447,4.3058,18.5402,0.2216,1.0000,0.0000,180.3319,other,9.6026,54508.0000,0.6695,2.9528
16.0991,15.4135,237.5746,-0.7342,1.0000,1.0000,172.3360,gray,13.9854,77696.0000,0.7825,3.4528
13.9062,3.6533,13.3469,-1.1789,0.0000,0.0000,164.4187,black,16.4396,16722.0000,0.9968,2.9810
15.4553,9.5277,90.7772,-1.3920,1.0000,0.0000,189.6876,white,8.9611,98475.0000,0.1541,2.8600
10.3979,2.5049,6.2746,-0.2349,1.0000,0.0000,164.0272,white,16.0727,70646.0000,0.4770,2.6125
16.1718,18.8059,353.6634,-0.7590,0.0000,0.0000,160.1427,gray,16.4314,30897.0000,0.6304,3.5339
14.6523,15.4088,237.4321,0.5102,0.0000,0.0000,188.9612,black,19.6716,60641.0000,0.6889,3.4564
16.8219,12.4378,154.6989,0.0344,0.0000,0.0000,162.6310,blue,5.4418,58754.0000,0.4391,3.5894
17.5954,11.2888,127.4362,0.7114,0.0000,0.0000,169.2208,blue,14.5370,18484.0000,0.3296,3.5082
14.4645,11.1535,124.4007,-0.7469,0.0000,0.0000,178.7170,black,19.9700,93844.0000,0.7929,3.4952
14.6930,12.8993,166.3916,0.0681,0.0000,0.0000,181.8964,blue,15.5080,93574.0000,0.0117,3.6036
15.4189,9.0928,82.6782,0.5559,1.0000,0.0000,163.2299,blue,9.3249,90653.0000,0.0027,3.4572
12.2363,8.3985,70.5350,-1.2174,1.0000,0.0000,179.3342,gray,10.8292,24876.0000,0.6241,2.8971
10.6781,10.9071,118.9656,-0.1703,0.0000,0.0000,162.7161,blue,19.3503,15153.0000,0.3040,2.9365
14.6770,11.8605,140.6721,0.2095,0.0000,0.0000,155.8057,black,21.8555,53087.0000,0.6238,3.6690
11.1831,15.1185,228.5705,0.5780,0.0000,0.0000,174.4770,blue,21.7222,95309.0000,0.7822,3.3416
12.5632,18.3361,336.2133,-0.1753,0.0000,0.0000,180.8963,white,12.1233,47043.0000,0.5037,3.3448
13.8022,4.6234,21.3762,-0.1691,1.0000,0.0000,158.2637,blue,13.0826,20856.0000,0.5653,3.0724
13.9543,3.7107,13.7690,-1.4363,0.0000,0.0000,167.9284,black,8.5969,81504.0000,0.1957,3.0145
15.1167,8.8094,77.6064,1.2525,1.0000,0.0000,166.8170,other,26.1771,92563.0000,0.8384,3.5448
11.8369,9.7729,95.5104,-0.5779,1.0000,0.0000,166.1742,blue,18.1274,75951.0000,0.6094,2.9430
13.1580,14.6214,213.7839,0.6554,1.0000,0.0000,174.0609,black,15.3434,61113.0000,0.2987,3.3678
16.7514,0.6361,0.4047,0.5364,0.0000,0.0000,175.9908,black,24.8626,83608.0000,0.6475,3.5466
16.1013,18.2770,334.0500,0.8168,0.0000,0.0000,174.4576,blue,22.7073,13492.0000,0.7218,3.7545
12.9679,23.4652,550.6141,-0.0574,0.0000,0.0000,164.9628,white,20.5557,97702.0000,0.4009,3.6467
13.5221,12.7444,162.4202,-0.5891,0.0000,0.0000,195.3037,black,13.9102,19933.0000,0.8512,3.2782
13.1462,11.5565,133.5537,0.8378,1.0000,0.0000,181.2069,black,17.0632,30001.0000,0.3419,3.2019
15.4958,11.1212,123.6805,0.1613,1.0000,0.0000,160.0867,white,10.6008,93944.0000,0.7998,3.5310
12.4957,5.5738,31.0668,1.9422,0.0000,0.0000,159.7376,black,11.8814,47289.0000,0.0815,3.2170
14.9375,11.5657,133.7645,-1.6712,0.0000,0.0000,162.9151,blue,16.3093,29606.0000,0.1054,3.0640
12.0172,14.2099,201.9218,2.2758,0.0000,0.0000,162.2520,black,14.5098,22516.0000,0.3051,3.6733
14.8592,12.9751,168.3544,-0.2656,1.0000,0.0000,160.8741,gray,23.5485,81762.0000,0.9398,3.3837
13.9306,8.8570,78.4465,-0.2427,1.0000,0.0000,162.4020,white,15.0524,81521.0000,0.8677,3.0749
10.3183,12.0743,145.7894,0.5189,0.0000,0.0000,159.7039,gray,22.2006,57369.0000,0.5889,3.2805
15.1734,12.6668,160.4477,0.0684,1.0000,0.0000,182.9869,black,22.2341,49440.0000,0.1824,3.1997
13.3015,10.7018,114.5285,0.1359,0.0000,0.0000,178.9493,black,18.7836,58105.0000,0.5862,3.2950
11.3111,1.4806,2.1923,0.8688,1.0000,0.0000,179.2194,white,15.3960,90396.0000,0.5581,2.5295
15.5039,9.0449,81.8095,-1.0398,0.0000,0.0000,159.3696,gray,12.4832,34019.0000,0.6710,3.4113
14.0279,4.5403,20.6146,-0.3153,1.0000,1.0000,180.2477,blue,12.0747,73696.0000,0.6440,3.0555
11.7465,2.9659,8.7967,-2.8995,0.0000,0.0000,169.5718,gray,14.8442,22213.0000,0.4581,2.8098
10.6903,15.3577,235.8594,-2.9143,0.0000,0.0000,172.0549,gray,12.5671,60157.0000,0.2095,2.7866
12.4540,16.1791,261.7619,0.2233,1.0000,1.0000,149.4651,blue,16.6381,50694.0000,0.5437,3.4806
13.1199,7.4791,55.9369,-1.1212,1.0000,0.0000,166.1837,black,20.3921,88066.0000,0.4604,3.1484
14.1184,14.2726,203.7079,2.1549,0.0000,1.0000,180.5462,blue,11.3781,36012.0000,0.9568,3.8413
12.9959,17.3634,301.4861,0.5434,1.0000,0.0000,171.2342,black,15.4267,44120.0000,0.2228,3.2122
18.5978,9.7555,95.1701,-0.8457,0.0000,0.0000,164.0262,white,11.5932,50023.0000,0.7097,3.6631
14.5717,5.8071,33.7221,0.1909,1.0000,0.0000,174.5081,gray,12.7169,74262.0000,0.5201,3.0608
13.0787,10.0010,100.0207,0.7007,1.0000,0.0000,165.0845,black,10.1179,90358.0000,0.0631,3.1938
10.7729,19.0360,362.3687,-0.0679,1.0000,0.0000,155.3789,gray,16.9301,67465.0000,0.6595,3.0857
13.7347,12.1203,146.9025,-0.7735,1.0000,0.0000,183.1582,gray,14.1593,55041.0000,0.0316,2.8874
9.9165,13.0106,169.2755,0.6832,1.0000,0.0000,179.0996,gray,8.4367,77393.0000,0.4367,2.9312
12.9648,5.3175,28.2755,-1.3401,1.0000,0.0000,167.7742,blue,5.7812,23333.0000,0.9264,2.8474
15.9451,2.2569,5.0936,0.0194,0.0000,0.0000,160.3922,white,7.4244,53525.0000,0.4468,3.3659
18.2903,13.6074,185.1613,-1.1990,0.0000,1.0000,151.3027,white,16.8007,68956.0000,0.1247,3.6455
12.5102,11.8032,139.3165,-1.1703,0.0000,0.0000,171.7867,blue,21.2938,61676.0000,0.9105,3.5623
13.5317,0.5319,0.2829,-1.3669,1.0000,1.0000,168.2882,black,24.8629,90846.0000,0.7278,2.7218
12.7061,19.4384,377.8529,-0.3301,1.0000,0.0000,176.1886,black,12.0169,64890.0000,0.1945,3.0905
15.2307,1.0681,1.1409,-0.6038,1.0000,0.0000,175.4870,blue,10.2660,79400.0000,0.2272,3.1928
11.9512,4.6447,21.5735,-0.2918,0.0000,0.0000,170.7958,black,10.5667,45980.0000,0.3502,3.2630
12.9419,14.5201,210.8330,-0.9982,1.0000,1.0000,168.3996,blue,11.8933,18208.0000,0.0099,3.3072
15.4164,8.9874,80.7730,-0.2364,0.0000,1.0000,172.0668,other,16.0216,19415.0000,0.7500,3.6405
13.8218,13.4485,180.8632,0.6802,0.0000,0.0000,178.9188,gray,27.2046,15973.0000,0.5820,3.3688
14.1193,7.9320,62.9162,-1.7956,0.0000,0.0000,177.3676,black,12.6133,31938.0000,0.6712,3.2075
13.1438,12.7652,162.9503,1.0372,1.0000,0.0000,167.3777,blue,15.8501,14840.0000,0.3247,3.2215
